uuid,Name,Is Job Leader,Is Manager,Time Type,FTE %,Employee Type,Hire Date,Continuous Service Date,Group,Account Group,IMT,Cluster,Talent Hub,Company,Cost Center,RC Code,Location,Location Address - City,Location Address - State (United States),Proximity Location,Location Type,Job Profile,Management Level,Business Title,Job Family,Job Family Group,Length of Service in Years (Partial),Time in Job Profile,Time in Level,Exempt?,Job Classification Description
915,Eddie,No,No,Full time,100%,Regular,4/1/2013,4/1/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.08,"0 year(s), 0 month(s), 28 day(s)",4 Years 9 Months,Yes,Professionals
916,Aidan,No,No,Full time,100%,Regular,1/21/2013,1/21/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Chantilly (14675 Lee Rd)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.27,"0 year(s), 0 month(s), 28 day(s)",5 Years 3 Months,Yes,Professionals
917,Brinna,No,No,Full time,100%,Regular,1/14/2013,1/14/2013,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, DC, Washington (1200 Pennsylvania Ave NW)",Washington,District of Columbia,"Washington, DC - 15th Street",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.29,"0 year(s), 0 month(s), 28 day(s)",2 Years 9 Months,Yes,Professionals
918,Catherin,No,No,Full time,100%,Regular,9/24/2012,9/24/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, DC, Washington (3801 Nebraska Ave NW)",Washington,District of Columbia,"Washington, DC - 15th Street",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.6,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
919,Eleanora,No,No,Full time,100%,Regular,9/10/2012,9/10/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.64,"0 year(s), 0 month(s), 28 day(s)",6 Years 9 Months,Yes,Professionals
920,Chastity,No,No,Full time,100%,Regular,8/13/2012,12/11/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, MO, St. Louis (3200 S 2nd St)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,9.38,"0 year(s), 0 month(s), 28 day(s)",7 Years 8 Months,Yes,Professionals
921,Chelsae,Yes,No,Full time,100%,Regular,7/30/2012,7/30/2012,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,25 Development & Imp - Client Site,RAAE,"USA, DC, Washington (200 MacDill Blvd)",Washington,District of Columbia,"Washington, DC - 15th Street",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,7.75,"0 year(s), 0 month(s), 28 day(s)",1 Year 9 Months,Yes,Professionals
922,Abbey,No,No,Full time,100%,Regular,10/24/2011,10/24/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,8.51,"0 year(s), 0 month(s), 28 day(s)",8 Years 5 Months,Yes,Professionals
923,Anestassia,No,No,Full time,100%,Regular,10/10/2011,10/10/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8283 Greensboro Dr, Hamilton)",McLean,Virginia,"Hamilton Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,8.55,"0 year(s), 0 month(s), 28 day(s)",4 Years 3 Months,Yes,Professionals
924,Austina,Yes,No,Full time,100%,Regular,10/10/2011,10/10/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Bethesda (4600 Sangamore Rd)",Bethesda,Maryland,4747 Bethesda Ave,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,8.55,"0 year(s), 0 month(s), 28 day(s)",2 Years 3 Months,Yes,Professionals
925,Cinnamon,No,No,Full time,100%,Regular,9/19/2011,9/19/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,8.61,"0 year(s), 0 month(s), 28 day(s)",6 Years 3 Months,Yes,Professionals
926,Cammi,No,No,Full time,100%,Regular,1/3/2011,1/3/2011,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Fort Meade (9800 Savage Rd)",Fort Meade,Maryland,"National Business Park 308, MD",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,9.32,"0 year(s), 0 month(s), 28 day(s)",0 Years 3 Months,Yes,Professionals
927,Domeniga,No,No,Full time,100%,Regular,11/29/2010,11/29/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Fort Belvoir (8825 Beulah St)",Fort Belvoir,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,9.42,"0 year(s), 0 month(s), 28 day(s)",9 Years 4 Months,Yes,Professionals
928,Ardyth,No,No,Full time,100%,Regular,9/27/2010,9/27/2010,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (8285 Greensboro Dr, Booz)",McLean,Virginia,"Booz Building, VA",Non Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,9.59,"0 year(s), 0 month(s), 28 day(s)",9 Years 6 Months,Yes,Professionals
929,Annemarie,No,No,Full time,100%,Regular,11/16/2009,11/16/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Reston (1111 Sunset Hills Rd)",Reston,Virginia,"Herndon, VA - 575 Herndon Pkwy",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,10.45,"0 year(s), 0 month(s), 28 day(s)",10 Years 5 Months,Yes,Professionals
930,Cybil,No,No,Full time,100%,Regular,11/9/2009,11/9/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,10.47,"0 year(s), 0 month(s), 28 day(s)",10 Years 5 Months,Yes,Professionals
931,Dedie,Yes,No,Full time,100%,Regular,10/26/2009,10/26/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,10.51,"0 year(s), 0 month(s), 28 day(s)",9 Years 6 Months,Yes,Professionals
932,Alane,No,No,Full time,100%,Regular,3/9/2009,3/9/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Fort Belvoir (8825 Beulah St)",Fort Belvoir,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,11.14,"0 year(s), 0 month(s), 28 day(s)",11 Years 1 Month,Yes,Professionals
933,Clair,No,No,Full time,100%,Regular,2/23/2009,2/23/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,11.18,"0 year(s), 0 month(s), 28 day(s)",11 Years 1 Month,Yes,Professionals
934,Amitie,No,No,Full time,100%,Regular,1/12/2009,1/12/2009,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,11.3,"0 year(s), 0 month(s), 28 day(s)",11 Years 3 Months,Yes,Professionals
935,Desdemona,No,No,Full time,100%,Regular,9/29/2008,9/29/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Dayton Cluster,Midwest Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MO, St. Louis (3200 S 2nd St)",St. Louis,Missouri,St Louis Duncan Avenue - MO,Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,11.58,"0 year(s), 0 month(s), 28 day(s)",11 Years 6 Months,Yes,Professionals
936,Billi,Yes,No,Full time,100%,Regular,6/16/2008,6/16/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,11.87,"0 year(s), 0 month(s), 28 day(s)",9 Years 9 Months,Yes,Professionals
937,Caron,No,No,Full time,100%,Regular,2/4/2008,2/4/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, Fort Belvoir (8725 John J Kingman Rd)",Fort Belvoir,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,12.24,"0 year(s), 0 month(s), 28 day(s)",6 Years 10 Months,Yes,Professionals
938,Benedikta,No,No,Part time,20%,Regular,1/7/2008,1/7/2008,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA CONSULTING IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,25 Development & Imp - Client Site,RABE,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,12.31,"0 year(s), 0 month(s), 28 day(s)",12 Years 4 Months,Yes,Professionals
939,Edee,Yes,No,Full time,100%,Regular,10/17/2005,10/17/2005,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,26 Op & Support Analysis - Client Site,RAAF,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,14.53,"0 year(s), 0 month(s), 28 day(s)",14 Years 7 Months,Yes,Professionals
940,Addy,Yes,Yes,Full time,100%,Regular,5/31/2005,5/31/2005,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Natl Business Park Cluster,Central Maryland Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, MD, Fort Meade (9800 Savage Rd)",Fort Meade,Maryland,"National Business Park 308, MD",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,14.91,"0 year(s), 0 month(s), 28 day(s)",14 Years 11 Months,Yes,Professionals
941,Cindy,No,No,Full time,100%,Regular,3/14/2005,3/14/2005,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,15.12,"0 year(s), 0 month(s), 28 day(s)",10 Years 1 Month,Yes,Professionals
942,Camala,No,No,Full time,100%,Regular,7/26/2004,7/26/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Chantilly (4755 Meadow Wood Ln)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,15.76,"0 year(s), 0 month(s), 28 day(s)",15 Years 9 Months,Yes,Professionals
943,Ashli,No,No,Full time,100%,Regular,7/9/2004,7/9/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,15.8,"0 year(s), 0 month(s), 28 day(s)",15 Years 10 Months,Yes,Professionals
944,Darci,No,No,Full time,100%,Regular,4/12/2004,4/12/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"USA, VA, Chantilly (4755 Meadow Wood Ln)",Chantilly,Virginia,"Chantilly, VA - Greens II",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.05,"0 year(s), 0 month(s), 28 day(s)",16 Years 1 Month,Yes,Professionals
945,Cathryn,No,No,Full time,100%,Regular,4/5/2004,4/5/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.07,"0 year(s), 0 month(s), 28 day(s)",16 Years 1 Month,Yes,Professionals
946,Daffie,Yes,No,Full time,100%,Regular,2/2/2004,2/2/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Fort Belvoir (8825 Beulah St)",Fort Belvoir,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.24,"0 year(s), 0 month(s), 28 day(s)",16 Years 3 Months,Yes,Professionals
947,Doralynn,No,No,Full time,100%,Regular,1/19/2004,1/19/2004,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,27 Systems Management - Client Site,RAAG,"USA, VA, McLean (1500 Tysons McLean Dr)",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.28,"0 year(s), 0 month(s), 28 day(s)",16 Years 4 Months,Yes,Professionals
948,Charmane,No,No,Full time,100%,Regular,11/17/2003,11/17/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,23 Change Technology - Client Site,RAAC,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.45,"0 year(s), 0 month(s), 28 day(s)",13 Years 7 Months,Yes,Professionals
949,Darice,No,No,Full time,100%,Regular,9/22/2003,9/22/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"USA, VA, Springfield (7500 Geoint Dr)",Springfield,Virginia,"Alexandria, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.6,"0 year(s), 0 month(s), 28 day(s)",16 Years 7 Months,Yes,Professionals
950,Chloris,No,Yes,Full time,100%,Regular,6/16/2003,6/16/2003,NATIONAL SECURITY GROUP,NATL AGENCIES ACCT GROUP,NA ANALYTICS IMT,Wash Metro Cluster,Washington Metro Hub,631 Booz Allen Hamilton_United States,28 ARTS -  Client Site,RAAH,"Undisclosed Location - Mclean, VA",McLean,Virginia,"Booz Building, VA",Client Site,"Intelligence Professional, Associate",Associate,Associate,Intelligence Professional,Consulting & Mission Operations,16.87,"0 year(s), 0 month(s), 28 day(s)",13 Years 10 Months,Yes,Professionals
